array	crash: `AryShared` (mruby-test C fixture `ary_shared.c`)
env	all 8 need the `__env_*` natives of mruby-test `env.c` (REnv internals)
float	deliberate deviation: a NaN has no identity (Floats are immediates)
literals	skip: Float is defined (same as reference)
syntax	deliberate deviation: a hash pattern whose key mutates the subject is not detected
sysfail	needs `TestSysFail` of mruby-test `sysfail.c`
vformat	needs `TestVFormat` of mruby-test `vformat.c`
regexperror	0 assertions: the file's one test is commented out on the reference (`# TODO broken ATM`)
range	crash: `(1..).last` raises RangeError with mruby-range-ext loaded; the reference `mruby` crashes here too (21/22)
gem_array	deliberate deviation: NaN identity (`[nan].uniq`, `- [nan]`, `include?(nan)`)
gem_enum	deliberate deviation: NaN identity (`[nan].count(nan)`)
gem_string	skips: what only the other build answers (9 of them in the byte-string build, 3 in the UTF-8 one), as on the reference
gem_sprintf	skips: `%c` and `__ENCODING__` tests the other build answers, and one needing mruby-encoding (`String#encoding`), as on the reference
gem_proc	2 crashes: `ProcExtTest.mrb_proc_new_cfunc_with_env` / `mrb_cfunc_env_get` test the C closure API of mruby-proc-ext (`test/proc.c`); there is no C closure here
gem_enum_chain	ko: `[1,2,3].chain(3..4).size` is 5, not nil, with mruby-range-ext loaded (`Range#size`); the reference `mruby` fails the same assertion (6/7)
gem_set	ko: a Set changed by an `eql?` during a lookup is a RuntimeError on the reference (khash rebuild guard, GHSA-4jw6-mq65-g3c8); the Hash-shaped Set here has no such state to guard and finishes the lookup
gem_pack	deliberate deviation: NaN identity (two `unpack1("E")` of a signalling NaN are `equal?`)
gem_binding_binding	C fixtures of mruby-binding's `test/binding.c` (`binding_in_c`, `__binding_env_*`)
gem_proc_binding	crash: `proc_in_c` of mruby-proc-binding's `test/binding.c`
codegen	1 ko with the feature `regexp`, none without it: the file asserts that `/static/` raises NoMethodError, which only a build with no Regexp class does (mruby's own test driver links no regexp gem; the reference `mruby` command has one)
gem_regexp	crash: `Regexp#to_s` folding a leading `(?=a)`, a construct the engine refuses (`docs/design/gems.md`, "Deviations kept")
gem_regexp_syntax	the engine is `regex-automata`: the crashes are patterns using a construct a finite automaton has none of (lookbehind, backreference, lookahead, `\k`, possessive, atomic, absent, conditional, a nesting depth), the ko are what the reference's backtracking answers or words differently
gem_regexp_call	the engine has no subexpression call (`\g<…>`), which is what this file is about
gem_regexp_utf8	the crashes are backreference, lookaround and the absent operator; the ko are a byte-read subject read through a pattern compiled for characters (`docs/design/gems.md`)
gem_string_index	crash: a pattern using a lookbehind
gem_string_regexp	the crashes are lookahead, atomic and possessive; the ko are `^` after a trailing newline and a byte-read subject
gem_unicode_case	/i is Rust's Unicode simple folding, applied to each member rather than to the class the set operations build
gem_unicode_ctype	the ko are a nested class and an intersection this engine does carry where the reference refuses them, and /i over a negated bracket; the crash is a lookbehind
gem_ascii_case	/i is Rust's folding, which carries the Unicode table in either build
gem_backtracking_stack	0 assertions: the file carries the helper the other gem test files call, which `tools/mrbtest.sh` extracts into `prelude.rb`
gem_gc_task	2 ko: `GC.generational_mode` is always false here (the collector marks and sweeps in one go, `docs/design/gc.md`), and both assertions turn on it being on
gem_proc_set_stack	0 assertions: both tests ask `TaskTest.respond_to?` first and skip themselves — they probe how mruby sizes a task's stack allocation, which a growable vector has no equivalent of
hash	undecided: the eql? assertion (rc2) assumes every key of a small hash is compared with eql?; here the hash codes are compared first, so eql? never runs
